PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
115.48933505997194,82.20184224706166,29.86203995491107,54.470833548294046,2.902779803589605,76.91803844716516,32.68899339272377,22.71596183102212,107
285.46072039092525,221.34136947755968,28.462985911839983,64.14114898092704,4.0466184135699335,90.48406209375364,16.033522673680817,33.07407697617906,237
220.9382128343645,350.44887599179924,91.09418514949849,21.53649610581492,3.8247885559717796,155.27305684437064,40.53380971741852,78.18720635629597,224
181.6042528381258,295.56770569972883,28.70688898570308,50.740179769345914,0.8541095329994911,67.80074563018167,31.459068367423452,73.6737849436835,203
51.02549893051877,324.5588476659654,30.835223982219944,46.596186685212395,0.8313224017332221,157.84044641806912,15.502135924493398,44.544988402000286,133
51.018383499179784,266.92551301717975,77.14283492970655,66.96076938948515,1.4140544019500754,24.98285326603755,43.68183201184224,46.37674394419487,137
22.13466558961884,279.9878601619625,47.7252850328013,72.67479071753831,1.8692661590710826,142.05573432546723,28.14279121673622,57.34881034875056,118
260.5219630036059,341.1863041104745,78.78750291074222,2.9482281752361708,2.101432348901565,154.0830976193052,12.551445815507925,20.016870327959417,256
182.3289284642466,107.37052345508252,11.209784968616598,54.573553686585825,3.430516362483392,40.90900098234759,31.939151654527354,36.887103522661945,131
213.88141044983342,200.8757358208248,51.31926339897151,6.043192331338863,0.37773411761259346,83.15891050327407,18.861961745448358,34.57622660257501,194
11.072425817261722,96.27168230964487,8.19329201741185,44.810975876033766,0.26989625070772527,38.134961692821456,38.12927081570558,37.533806272483446,30
291.12340638778835,395.19052311869234,10.95205432825868,24.435352865406898,2.0203617584251545,130.122701929017,38.62377257481667,76.4134089773409,281
250.5705790361244,378.1831424777792,91.11155806771905,25.928574762727013,3.5161020914761045,101.00912057048164,44.26315745491316,39.57716995825102,275
67.64003765009147,25.3764564337173,18.22831025617154,29.530763269283813,1.0478331804867647,118.00496894041457,27.56543358585763,33.40649254351037,61
58.638365326094686,285.1743172811185,55.579964816145626,50.46081102586959,3.2433719581556337,43.40278438255589,25.9234907904708,55.29844225551221,156
59.104330406762976,370.84684379210967,44.05408224706712,28.055897322164,1.3731578759074676,45.99679654891132,36.37164619062682,80.59515254609124,149
94.75146167306363,80.42438459966007,37.997615994590056,59.150525946041874,4.44182193318623,17.054545336684082,14.636472971967429,36.89447926862499,95
159.80314733151016,231.4986399155255,90.48416784029088,33.55313607476184,4.488880726906421,64.75148098327406,29.142042982759346,25.497536995495906,173
132.42378049942414,367.04043605933634,7.073222693671503,7.331549624176772,1.5567073009785,105.15659242672474,29.118666004579783,44.94833150947653,196
90.91259635842236,23.23893164846155,68.06002018668096,63.13326771376036,1.2269693944198787,155.8489353795459,13.131559298363552,72.33562771954846,80
